07-10-2019,4,0,0,0,00:00 01-01-1997,00:20,09-07-2019 14:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,00:40,09-07-2019 14:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,01:00,09-07-2019 15:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,01:20,09-07-2019 15:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,01:40,09-07-2019 15:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,02:00,09-07-2019 16:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,02:20,09-07-2019 16:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,02:40,09-07-2019 16:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,02:58,09-07-2019 16:58:44.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,03:00,09-07-2019 17:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,03:20,09-07-2019 17:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,03:40,09-07-2019 17:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,04:00,09-07-2019 18:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,04:20,09-07-2019 18:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,04:40,09-07-2019 18:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,05:00,09-07-2019 19:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,05:20,09-07-2019 19:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,05:40,09-07-2019 19:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,05:41,09-07-2019 19:41:59.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,06:00,09-07-2019 20:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,06:20,09-07-2019 20:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,06:40,09-07-2019 20:40:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,07:00,09-07-2019 21:00:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,07:20,09-07-2019 21:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,07:40,09-07-2019 21:40:00.000000Z
