Date,EdgeConnctionStatus ,PrawnFarm.GlassImpedence_Status,PrawnFarm.GlassImpedence_Unit,PrawnFarm.GlassImpedence_Value ,PrawnFarm.pH_Diagnostic,PrawnFarm.pH_NE107Status,PrawnFarm.pH_Status,PrawnFarm.pH_Unit,PrawnFarm.pH_Value,PrawnFarm.Temperature_Status,PrawnFarm.Temperature_Unit,PrawnFarm.Temperature_Value,Time,timestamp
07-09-2019,4,0,66,1018,0,0,0,53,7.1409,0,89,22.24,16:20,09-07-2019 06:20:00.000000Z
07-09-2019,4,0,66,955,0,0,0,53,7.1426,0,89,22.22,16:25,09-07-2019 06:25:00.000000Z
07-09-2019,4,0,66,1039,0,0,0,53,7.141,0,89,22,16:30,09-07-2019 06:30:00.000000Z
07-09-2019,4,0,66,1044,0,0,0,53,7.1428,0,89,21.9,16:35,09-07-2019 06:35:00.000000Z
07-09-2019,4,0,66,1024,0,0,0,53,7.1445,0,89,21.88,16:40,09-07-2019 06:40:00.000000Z
07-09-2019,4,0,66,962,0,0,0,53,7.1426,0,89,22.23,16:45,09-07-2019 06:45:00.000000Z
07-09-2019,4,0,66,953,0,0,0,53,7.1409,0,89,22.25,16:50,09-07-2019 06:50:00.000000Z
07-09-2019,4,0,66,989,0,0,0,53,7.1409,0,89,22.2,16:55,09-07-2019 06:55:00.000000Z
07-09-2019,4,0,66,1035,0,0,0,53,7.141,0,89,22,17:00,09-07-2019 07:00:00.000000Z
07-09-2019,4,0,66,1003,0,0,0,53,7.141,0,89,21.94,17:05,09-07-2019 07:05:00.000000Z
07-09-2019,4,0,66,1021,0,0,0,53,7.1444,0,89,21.99,17:10,09-07-2019 07:10:00.000000Z
07-09-2019,4,0,66,1020,0,0,0,53,7.1409,0,89,22.25,17:15,09-07-2019 07:15:00.000000Z
07-09-2019,4,0,66,1036,0,0,0,53,7.1426,0,89,22.27,17:20,09-07-2019 07:20:00.000000Z
07-09-2019,4,0,66,976,0,0,0,53,7.1409,0,89,22.17,17:25,09-07-2019 07:25:00.000000Z
07-09-2019,4,0,66,976,0,0,0,53,7.1427,0,89,22,17:30,09-07-2019 07:30:00.000000Z
07-09-2019,4,0,66,1026,0,0,0,53,7.1444,0,89,22.11,17:35,09-07-2019 07:35:00.000000Z
07-09-2019,4,0,66,1020,0,0,0,53,7.1425,0,89,22.35,17:40,09-07-2019 07:40:00.000000Z
07-09-2019,4,0,66,1001,0,0,0,53,7.1425,0,89,22.34,17:45,09-07-2019 07:45:00.000000Z
07-09-2019,4,0,66,976,0,0,0,53,7.1426,0,89,22.21,17:50,09-07-2019 07:50:00.000000Z
07-09-2019,4,0,66,979,0,0,0,53,7.1427,0,89,22.02,17:55,09-07-2019 07:55:00.000000Z
07-09-2019,4,0,66,952,0,0,0,53,7.1444,0,89,22.02,18:00,09-07-2019 08:00:00.000000Z
07-09-2019,4,0,66,1034,0,0,0,53,7.1426,0,89,22.27,18:05,09-07-2019 08:05:00.000000Z
07-09-2019,4,0,66,991,0,0,0,53,7.1425,0,89,22.34,18:10,09-07-2019 08:10:00.000000Z
07-09-2019,4,0,66,953,0,0,0,53,7.1426,0,89,22.23,18:15,09-07-2019 08:15:00.000000Z
07-09-2019,4,0,66,941,0,0,0,53,7.1427,0,89,22.03,18:20,09-07-2019 08:20:00.000000Z
07-09-2019,4,0,66,1033,0,0,0,53,7.1444,0,89,22,18:25,09-07-2019 08:25:00.000000Z
07-09-2019,4,0,66,1027,0,0,0,53,7.1443,0,89,22.27,18:30,09-07-2019 08:30:00.000000Z
07-09-2019,4,0,66,969,0,0,0,53,7.1426,0,89,22.3,18:35,09-07-2019 08:35:00.000000Z
07-09-2019,4,0,66,987,0,0,0,53,7.1443,0,89,22.16,18:40,09-07-2019 08:40:00.000000Z
07-09-2019,4,0,66,961,0,0,0,53,7.1444,0,89,22.01,18:45,09-07-2019 08:45:00.000000Z
07-09-2019,4,0,66,997,0,0,0,53,7.1445,0,89,21.91,18:50,09-07-2019 08:50:00.000000Z
07-09-2019,4,0,66,866,0,0,0,53,7.1445,0,89,21.79,18:55,09-07-2019 08:55:00.000000Z
07-09-2019,4,0,66,889,0,0,0,53,7.1445,0,89,21.76,19:00,09-07-2019 09:00:00.000000Z
07-09-2019,4,0,66,980,0,0,0,53,7.1445,0,89,21.76,19:05,09-07-2019 09:05:00.000000Z
07-09-2019,4,0,66,1006,0,0,0,53,7.1446,0,89,21.68,19:10,09-07-2019 09:10:00.000000Z
07-09-2019,4,0,66,967,0,0,0,53,7.1463,0,89,21.64,19:15,09-07-2019 09:15:00.000000Z
07-09-2019,4,0,66,983,0,0,0,53,7.1446,0,89,21.64,19:20,09-07-2019 09:20:00.000000Z
07-09-2019,4,0,66,954,0,0,0,53,7.1463,0,89,21.62,19:25,09-07-2019 09:25:00.000000Z
07-09-2019,4,0,66,967,0,0,0,53,7.1464,0,89,21.52,19:30,09-07-2019 09:30:00.000000Z
07-09-2019,4,0,66,966,0,0,0,53,7.1464,0,89,21.49,19:35,09-07-2019 09:35:00.000000Z
07-09-2019,4,0,66,1081,0,0,0,53,7.1464,0,89,21.46,19:40,09-07-2019 09:40:00.000000Z
07-09-2019,4,0,66,935,0,0,0,53,7.1464,0,89,21.42,19:45,09-07-2019 09:45:00.000000Z
07-09-2019,4,0,66,1019,0,0,0,53,7.1481,0,89,21.4,19:50,09-07-2019 09:50:00.000000Z
07-09-2019,4,0,66,1062,0,0,0,53,7.1481,0,89,21.39,19:55,09-07-2019 09:55:00.000000Z
07-09-2019,4,0,66,1006,0,0,0,53,7.1482,0,89,21.34,20:00,09-07-2019 10:00:00.000000Z
07-09-2019,4,0,66,1024,0,0,0,53,7.1482,0,89,21.29,20:05,09-07-2019 10:05:00.000000Z
07-09-2019,4,0,66,1050,0,0,0,53,7.1482,0,89,21.29,20:10,09-07-2019 10:10:00.000000Z
07-09-2019,4,0,66,1023,0,0,0,53,7.1465,0,89,21.28,20:15,09-07-2019 10:15:00.000000Z
07-09-2019,4,0,66,903,0,0,0,53,7.1482,0,89,21.27,20:20,09-07-2019 10:20:00.000000Z
07-09-2019,4,0,66,1128,0,0,0,53,7.1482,0,89,21.26,20:25,09-07-2019 10:25:00.000000Z
07-09-2019,4,0,66,1069,0,0,0,53,7.1483,0,89,21.16,20:30,09-07-2019 10:30:00.000000Z
07-09-2019,4,0,66,1064,0,0,0,53,7.1483,0,89,21.1,20:35,09-07-2019 10:35:00.000000Z
07-09-2019,4,0,66,1080,0,0,0,53,7.1517,0,89,21.15,20:40,09-07-2019 10:40:00.000000Z
07-09-2019,4,0,66,1067,0,0,0,53,7.1482,0,89,21.28,20:45,09-07-2019 10:45:00.000000Z
07-09-2019,4,0,66,1038,0,0,0,53,7.1499,0,89,21.28,20:50,09-07-2019 10:50:00.000000Z
07-09-2019,4,0,66,1141,0,0,0,53,7.1482,0,89,21.28,20:55,09-07-2019 10:55:00.000000Z
07-09-2019,4,0,66,917,0,0,0,53,7.1482,0,89,21.28,21:00,09-07-2019 11:00:00.000000Z
07-09-2019,4,0,66,1033,0,0,0,53,7.15,0,89,21.19,21:05,09-07-2019 11:05:00.000000Z
07-09-2019,4,0,66,1040,0,0,0,53,7.1483,0,89,21.15,21:10,09-07-2019 11:10:00.000000Z
07-09-2019,4,0,66,1077,0,0,0,53,7.1517,0,89,21.16,21:15,09-07-2019 11:15:00.000000Z
07-09-2019,4,0,66,1072,0,0,0,53,7.1482,0,89,21.28,21:20,09-07-2019 11:20:00.000000Z
07-09-2019,4,0,66,1136,0,0,0,53,7.1499,0,89,21.28,21:25,09-07-2019 11:25:00.000000Z
07-09-2019,4,0,66,1063,0,0,0,53,7.1499,0,89,21.28,21:30,09-07-2019 11:30:00.000000Z
07-09-2019,4,0,66,1184,0,0,0,53,7.15,0,89,21.18,21:36,09-07-2019 11:36:33.600000Z
07-09-2019,4,0,66,1052,0,0,0,53,7.15,0,89,21.17,21:40,09-07-2019 11:40:00.000000Z
07-09-2019,4,0,66,1046,0,0,0,53,7.1482,0,89,21.28,21:45,09-07-2019 11:45:10.600000Z
07-09-2019,4,0,66,1118,0,0,0,53,7.1499,0,89,21.28,21:50,09-07-2019 11:50:00.000000Z
07-09-2019,4,0,66,1003,0,0,0,53,7.1499,0,89,21.28,21:55,09-07-2019 11:55:00.000000Z
07-09-2019,4,0,66,1002,0,0,0,53,7.1482,0,89,21.28,22:00,09-07-2019 12:00:00.000000Z
07-09-2019,4,0,66,1040,0,0,0,53,7.1499,0,89,21.3,22:10,09-07-2019 12:10:00.000000Z
07-09-2019,4,0,66,1021,0,0,0,53,7.1499,0,89,21.29,22:15,09-07-2019 12:15:00.000000Z
07-09-2019,4,0,66,1075,0,0,0,53,7.1499,0,89,21.28,22:20,09-07-2019 12:20:00.000000Z
07-09-2019,4,0,66,982,0,0,0,53,7.1499,0,89,21.28,22:25,09-07-2019 12:25:00.000000Z
07-09-2019,4,0,66,1038,0,0,0,53,7.1499,0,89,21.4,22:30,09-07-2019 12:30:00.000000Z
07-09-2019,4,0,66,1042,0,0,0,53,7.1499,0,89,21.32,22:35,09-07-2019 12:35:00.000000Z
07-09-2019,4,0,66,960,0,0,0,53,7.1482,0,89,21.28,22:40,09-07-2019 12:40:00.000000Z
07-09-2019,4,0,66,1038,0,0,0,53,7.1516,0,89,21.28,22:45,09-07-2019 12:45:00.000000Z
07-09-2019,4,0,66,1130,0,0,0,53,7.1499,0,89,21.4,22:50,09-07-2019 12:50:00.000000Z
07-09-2019,4,0,66,1043,0,0,0,53,7.1499,0,89,21.39,22:55,09-07-2019 12:55:00.000000Z
07-09-2019,4,0,66,1020,0,0,0,53,7.1499,0,89,21.28,23:00,09-07-2019 13:00:00.000000Z
07-09-2019,4,0,66,971,0,0,0,53,7.1516,0,89,21.38,23:05,09-07-2019 13:05:00.000000Z
07-09-2019,4,0,66,1111,0,0,0,53,7.1498,0,89,21.41,23:10,09-07-2019 13:10:00.000000Z
07-09-2019,4,0,66,1052,0,0,0,53,7.1499,0,89,21.39,23:15,09-07-2019 13:15:00.000000Z
07-09-2019,4,0,66,951,0,0,0,53,7.1499,0,89,21.28,23:20,09-07-2019 13:20:00.000000Z
07-09-2019,4,0,66,1010,0,0,0,53,7.1516,0,89,21.36,23:25,09-07-2019 13:25:00.000000Z
07-09-2019,4,0,66,1083,0,0,0,53,7.1499,0,89,21.32,23:30,09-07-2019 13:30:00.000000Z
07-09-2019,4,0,66,1031,0,0,0,53,7.1499,0,89,21.28,23:35,09-07-2019 13:35:00.000000Z
07-09-2019,4,0,66,1058,0,0,0,53,7.1516,0,89,21.3,23:40,09-07-2019 13:40:00.000000Z
07-09-2019,4,0,66,1038,0,0,0,53,7.1499,0,89,21.4,23:45,09-07-2019 13:45:00.000000Z
07-09-2019,4,0,66,1023,0,0,0,53,7.1499,0,89,21.29,23:50,09-07-2019 13:50:00.000000Z
07-09-2019,4,0,66,1022,0,0,0,53,7.1499,0,89,21.28,23:55,09-07-2019 13:55:00.000000Z
07-10-2019,4,0,66,932,0,0,0,53,7.1499,0,89,21.4,00:00,09-07-2019 14:00:00.000000Z
07-10-2019,4,0,66,1052,0,0,0,53,7.1516,0,89,21.39,00:05,09-07-2019 14:05:00.000000Z
07-10-2019,4,0,66,1001,0,0,0,53,7.1499,0,89,21.3,00:10,09-07-2019 14:10:00.000000Z
07-10-2019,4,0,66,1037,0,0,0,53,7.1516,0,89,21.39,00:15,09-07-2019 14:15:00.000000Z
07-10-2019,4,0,66,1027,0,0,0,53,7.1499,0,89,21.35,00:20,09-07-2019 14:20:00.000000Z
07-10-2019,4,0,66,1037,0,0,0,53,7.1499,0,89,21.29,00:25,09-07-2019 14:25:00.000000Z
07-10-2019,4,0,66,1031,0,0,0,53,7.1516,0,89,21.39,00:30,09-07-2019 14:30:00.000000Z
07-10-2019,4,0,66,1031,0,0,0,53,7.1499,0,89,21.4,00:35,09-07-2019 14:35:00.000000Z
07-10-2019,4,0,66,1077,0,0,0,53,7.1499,0,89,21.32,00:40,09-07-2019 14:40:00.000000Z
07-10-2019,4,0,66,1006,0,0,0,53,7.1533,0,89,21.34,00:45,09-07-2019 14:45:00.000000Z
07-10-2019,4,0,66,1022,0,0,0,53,7.1516,0,89,21.4,00:50,09-07-2019 14:50:00.000000Z
07-10-2019,4,0,66,976,0,0,0,53,7.1499,0,89,21.32,00:55,09-07-2019 14:55:00.000000Z
07-10-2019,4,0,66,1137,0,0,0,53,7.1533,0,89,21.32,01:00,09-07-2019 15:00:00.000000Z
07-10-2019,4,0,66,989,0,0,0,53,7.1516,0,89,21.4,01:05,09-07-2019 15:05:00.000000Z
07-10-2019,4,0,66,1028,0,0,0,53,7.1499,0,89,21.34,01:10,09-07-2019 15:10:00.000000Z
07-10-2019,4,0,66,1130,0,0,0,53,7.1516,0,89,21.28,01:15,09-07-2019 15:15:00.000000Z
07-10-2019,4,0,66,1003,0,0,0,53,7.1516,0,89,21.4,01:20,09-07-2019 15:20:00.000000Z
07-10-2019,4,0,66,1015,0,0,0,53,7.1516,0,89,21.28,01:25,09-07-2019 15:25:00.000000Z
07-10-2019,4,0,66,1025,0,0,0,53,7.1516,0,89,21.28,01:30,09-07-2019 15:30:00.000000Z
07-10-2019,4,0,66,1027,0,0,0,53,7.1516,0,89,21.33,01:35,09-07-2019 15:35:00.000000Z
07-10-2019,4,0,66,1027,0,0,0,53,7.1516,0,89,21.28,01:40,09-07-2019 15:40:00.000000Z
07-10-2019,4,0,66,981,0,0,0,53,7.1533,0,89,21.28,01:45,09-07-2019 15:45:00.000000Z
07-10-2019,4,0,66,1024,0,0,0,53,7.1516,0,89,21.3,01:50,09-07-2019 15:50:00.000000Z
07-10-2019,4,0,66,952,0,0,0,53,7.1516,0,89,21.28,01:55,09-07-2019 15:55:00.000000Z
07-10-2019,4,0,66,1013,0,0,0,53,7.1516,0,89,21.28,02:00,09-07-2019 16:00:00.000000Z
07-10-2019,4,0,66,1176,0,0,0,53,7.1516,0,89,21.33,02:05,09-07-2019 16:05:00.000000Z
07-10-2019,4,0,66,1040,0,0,0,53,7.1533,0,89,21.28,02:10,09-07-2019 16:10:00.000000Z
07-10-2019,4,0,66,1074,0,0,0,53,7.1534,0,89,21.24,02:15,09-07-2019 16:15:00.000000Z
07-10-2019,4,0,66,973,0,0,0,53,7.1551,0,89,21.28,02:20,09-07-2019 16:20:00.000000Z
07-10-2019,4,0,66,1041,0,0,0,53,7.1551,0,89,21.23,02:25,09-07-2019 16:25:00.000000Z
07-10-2019,4,0,66,1077,0,0,0,53,7.1552,0,89,21.04,02:30,09-07-2019 16:30:00.000000Z
07-10-2019,4,0,66,1047,0,0,0,53,7.1551,0,89,21.17,02:35,09-07-2019 16:35:00.000000Z
07-10-2019,4,0,66,1050,0,0,0,53,7.1551,0,89,21.14,02:40,09-07-2019 16:40:00.000000Z
07-10-2019,4,0,66,1126,0,0,0,53,7.1569,0,89,21.04,02:45,09-07-2019 16:45:00.000000Z
07-10-2019,4,0,66,1010,0,0,0,53,7.1568,0,89,21.18,02:50,09-07-2019 16:50:00.000000Z
07-10-2019,4,0,66,1042,0,0,0,53,7.1569,0,89,21.07,02:55,09-07-2019 16:55:00.000000Z
07-10-2019,4,0,66,1027,0,0,0,53,7.1535,0,89,21.03,02:58,09-07-2019 16:58:44.000000Z
07-10-2019,4,0,66,1077,0,0,0,53,7.157,0,89,20.92,03:00,09-07-2019 17:00:00.000000Z
07-10-2019,4,0,66,1061,0,0,0,53,7.1586,0,89,21.05,03:05,09-07-2019 17:05:00.000000Z
07-10-2019,4,0,66,1164,0,0,0,53,7.1569,0,89,21.04,03:10,09-07-2019 17:10:00.000000Z
07-10-2019,4,0,66,976,0,0,0,53,7.1553,0,89,20.82,03:15,09-07-2019 17:15:00.000000Z
07-10-2019,4,0,66,1263,0,0,0,53,7.1602,0,89,21.24,03:20,09-07-2019 17:20:00.000000Z
07-10-2019,4,0,66,1077,0,0,0,53,7.1568,0,89,21.24,03:25,09-07-2019 17:25:00.000000Z
07-10-2019,4,0,66,1092,0,0,0,53,7.1569,0,89,21.04,03:30,09-07-2019 17:30:00.000000Z
07-10-2019,4,0,66,1064,0,0,0,53,7.1568,0,89,21.27,03:35,09-07-2019 17:35:00.000000Z
07-10-2019,4,0,66,1054,0,0,0,53,7.1569,0,89,21.08,03:40,09-07-2019 17:40:00.000000Z
07-10-2019,4,0,66,1136,0,0,0,53,7.1587,0,89,20.92,03:45,09-07-2019 17:45:00.000000Z
07-10-2019,4,0,66,1155,0,0,0,53,7.162,0,89,21.15,03:50,09-07-2019 17:50:00.000000Z
07-10-2019,4,0,66,938,0,0,0,53,7.1585,0,89,21.25,03:55,09-07-2019 17:55:00.000000Z
07-10-2019,4,0,66,1095,0,0,0,53,7.1586,0,89,21.04,04:00,09-07-2019 18:00:00.000000Z
07-10-2019,4,0,66,1105,0,0,0,53,7.1603,0,89,21.18,04:05,09-07-2019 18:05:00.000000Z
07-10-2019,4,0,66,1122,0,0,0,53,7.1568,0,89,21.15,04:10,09-07-2019 18:10:00.000000Z
07-10-2019,4,0,66,1185,0,0,0,53,7.1587,0,89,20.94,04:15,09-07-2019 18:15:00.000000Z
07-10-2019,4,0,66,1100,0,0,0,53,7.1604,0,89,20.99,04:20,09-07-2019 18:20:00.000000Z
07-10-2019,4,0,66,1119,0,0,0,53,7.1586,0,89,21.05,04:25,09-07-2019 18:25:00.000000Z
07-10-2019,4,0,66,1242,0,0,0,53,7.157,0,89,20.94,04:30,09-07-2019 18:30:00.000000Z
07-10-2019,4,0,66,1138,0,0,0,53,7.1621,0,89,21.03,04:35,09-07-2019 18:35:00.000000Z
07-10-2019,4,0,66,1099,0,0,0,53,7.1585,0,89,21.23,04:40,09-07-2019 18:40:00.000000Z
07-10-2019,4,0,66,1073,0,0,0,53,7.1586,0,89,21.04,04:45,09-07-2019 18:45:00.000000Z
07-10-2019,4,0,66,1130,0,0,0,53,7.1621,0,89,21.03,04:50,09-07-2019 18:50:00.000000Z
07-10-2019,4,0,66,939,0,0,0,53,7.1586,0,89,21.17,04:55,09-07-2019 18:55:00.000000Z
07-10-2019,4,0,66,1113,0,0,0,53,7.1586,0,89,21.04,05:00,09-07-2019 19:00:00.000000Z
07-10-2019,4,0,66,1162,0,0,0,53,7.1621,0,89,21.03,05:05,09-07-2019 19:05:00.000000Z
07-10-2019,4,0,66,1174,0,0,0,53,7.1585,0,89,21.28,05:10,09-07-2019 19:10:00.000000Z
07-10-2019,4,0,66,1103,0,0,0,53,7.1586,0,89,21.07,05:15,09-07-2019 19:15:00.000000Z
07-10-2019,4,0,66,1030,0,0,0,53,7.1621,0,89,21.02,05:20,09-07-2019 19:20:00.000000Z
07-10-2019,4,0,66,1048,0,0,0,53,7.1602,0,89,21.28,05:25,09-07-2019 19:25:00.000000Z
07-10-2019,4,0,66,1120,0,0,0,53,7.1603,0,89,21.15,05:30,09-07-2019 19:30:00.000000Z
07-10-2019,4,0,66,1144,0,0,0,53,7.1621,0,89,21.04,05:35,09-07-2019 19:35:00.000000Z
07-10-2019,4,0,66,1093,0,0,0,53,7.1602,0,89,21.28,05:41,09-07-2019 19:41:59.000000Z
07-10-2019,4,0,66,957,0,0,0,53,7.1603,0,89,21.2,05:45,09-07-2019 19:45:00.000000Z
07-10-2019,4,0,66,1137,0,0,0,53,7.1604,0,89,20.98,05:50,09-07-2019 19:50:00.000000Z
07-10-2019,4,0,66,1072,0,0,0,53,7.1603,0,89,21.04,05:55,09-07-2019 19:55:00.000000Z
07-10-2019,4,0,66,934,0,0,0,53,7.1603,0,89,21.04,06:00,09-07-2019 20:00:00.000000Z
07-10-2019,4,0,66,1131,0,0,0,53,7.1621,0,89,20.88,06:05,09-07-2019 20:05:00.000000Z
07-10-2019,4,0,66,1094,0,0,0,53,7.1636,0,89,21.39,06:10,09-07-2019 20:10:00.000000Z
07-10-2019,4,0,66,1031,0,0,0,53,7.1602,0,89,21.28,06:15,09-07-2019 20:15:00.000000Z
07-10-2019,4,0,66,1116,0,0,0,53,7.162,0,89,21.17,06:20,09-07-2019 20:20:00.000000Z
07-10-2019,4,0,66,1187,0,0,0,53,7.1601,0,89,21.4,06:25,09-07-2019 20:25:00.000000Z
07-10-2019,4,0,66,1159,0,0,0,53,7.1602,0,89,21.28,06:30,09-07-2019 20:30:00.000000Z
07-10-2019,4,0,66,1120,0,0,0,53,7.1621,0,89,21.05,06:35,09-07-2019 20:35:00.000000Z
07-10-2019,4,0,66,960,0,0,0,53,7.1635,0,89,21.53,06:40,09-07-2019 20:40:00.000000Z
07-10-2019,4,0,66,1023,0,0,0,53,7.1614,0,89,22.23,06:45,09-07-2019 20:45:00.000000Z
07-10-2019,4,0,66,969,0,0,0,53,7.1577,0,89,22.7,06:50,09-07-2019 20:50:00.000000Z
07-10-2019,4,0,66,895,0,0,0,53,7.1576,0,89,22.96,06:55,09-07-2019 20:55:00.000000Z
07-10-2019,4,0,66,810,0,0,0,53,7.1543,0,89,22.7,07:00,09-07-2019 21:00:00.000000Z
07-10-2019,4,0,66,1002,0,0,0,53,7.1577,0,89,22.72,07:05,09-07-2019 21:05:00.000000Z
07-10-2019,4,0,66,907,0,0,0,53,7.1543,0,89,22.68,07:10,09-07-2019 21:10:00.000000Z
07-10-2019,4,0,66,1129,0,0,0,53,7.1563,0,89,22.24,07:15,09-07-2019 21:15:00.000000Z
07-10-2019,4,0,66,1016,0,0,0,53,7.1613,0,89,22.35,07:20,09-07-2019 21:20:00.000000Z
07-10-2019,4,0,66,938,0,0,0,53,7.1577,0,89,22.84,07:25,09-07-2019 21:25:00.000000Z
07-10-2019,4,0,66,975,0,0,0,53,7.1561,0,89,22.6,07:30,09-07-2019 21:30:00.000000Z
07-10-2019,4,0,66,951,0,0,0,53,7.1594,0,89,22.82,07:35,09-07-2019 21:35:00.000000Z
07-10-2019,4,0,66,903,0,0,0,53,7.156,0,89,22.73,07:40,09-07-2019 21:40:00.000000Z
07-10-2019,4,0,66,1058,0,0,0,53,7.1562,0,89,22.35,07:45,09-07-2019 21:45:00.000000Z
07-10-2019,4,0,66,1029,0,0,0,53,7.1597,0,89,22.27,07:50,09-07-2019 21:50:00.000000Z
07-10-2019,4,0,66,929,0,0,0,53,7.1594,0,89,22.8,07:55,09-07-2019 21:55:00.000000Z
